Customer ID,Churn,Churn_Probability,Churn_Risk,CLTV_180_days,predicted_purchases,Country,Top_Product
15221.0,0,0.47324446,Medium Risk,685.1745256983004,1.2085727053925877,United Kingdom,WOOD S/3 CABINET ANT WHITE FINISH
15222.0,1,0.16939366,Low Risk,1515.5508340443284,5.279912250078845,United Kingdom,JAZZ HEARTS MEMO PAD
15223.0,1,0.59390455,Medium Risk,341.5374101455372,1.430375872615626,United Kingdom,ANTIQUE LILY FAIRY LIGHTS
15224.0,1,0.40247247,Medium Risk,418.9169810500396,1.6278501423501057,United Kingdom,FAIRY CAKE FLANNEL ASSORTED COLOUR
15227.0,0,0.34780192,Low Risk,617.9974042325542,2.032688512671676,United Kingdom,MULTI COLOUR SILVER T-LIGHT HOLDER
15228.0,0,0.28296375,Low Risk,0.0,0.0,United Kingdom,PACK OF 12 TRADITIONAL CRAYONS
15229.0,1,0.78984946,High Risk,0.0,0.6729770955798103,United Kingdom,BLOSSOM IMAGES SCRAP BOOK SET
15231.0,1,0.74641097,High Risk,0.0,0.5707022922724782,United Kingdom,MAGIC DRAWING SLATE GO TO THE FAIR 
15240.0,0,0.37221742,Low Risk,735.5825371238276,1.432925588615446,United Kingdom,WHITE SPOT BLUE CERAMIC DRAWER KNOB
15241.0,0,0.22685252,Low Risk,775.3900480623108,1.1493219811314435,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
15244.0,1,0.84114856,High Risk,0.0,0.4774470918159778,United Kingdom,PACK 20 DOLLY PEGS
15245.0,0,0.31016245,Low Risk,1225.0345937477866,3.295595529437324,United Kingdom,NATURAL SLATE HEART CHALKBOARD 
15246.0,1,0.7582676,High Risk,0.0,0.8000155451167765,United Kingdom,FELTCRAFT BUTTERFLY HEARTS
15247.0,1,0.70022935,High Risk,797.0682865129378,2.105414991772188,United Kingdom,INLAID WOOD INCENSE HOLDER
15248.0,0,0.24695143,Low Risk,1228.4248868711702,2.149927536309662,United Kingdom,PACK OF 12 HEARTS DESIGN TISSUES 
15249.0,0,0.19928645,Low Risk,1399.9799217037116,2.8961269828230227,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
15250.0,1,0.8656484,High Risk,0.0,0.5272186349843028,United Kingdom,SMALL DOLLY MIX DESIGN ORANGE BOWL
15251.0,0,0.034673907,Low Risk,5691.603864521984,4.835202808549404,United Kingdom,LADLE LOVE HEART RED 
15252.0,0,0.47219795,Medium Risk,654.4722528265291,1.3542256163001452,United Kingdom,COFFEE MUG APPLES DESIGN
15253.0,0,0.24187198,Low Risk,956.647095696545,1.5620124798715396,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
15254.0,1,0.59481573,Medium Risk,731.3790577031305,1.766900386606189,United Kingdom,"GREETING CARD, RITA"
15255.0,0,0.13018045,Low Risk,788.7762367628719,1.947824000451762,United Kingdom,3 HEARTS HANGING DECORATION RUSTIC
15256.0,1,0.6788085,Medium Risk,0.0,0.771811055783538,United Kingdom,AREA PATROLLED METAL SIGN
15259.0,1,0.53126407,Medium Risk,818.0462261586732,1.6893983575177638,United Kingdom,"ASSORTED FLOWER COLOUR ""LEIS"""
15260.0,0,0.012537333,Low Risk,2873.6342781619473,6.705815285904188,United Kingdom,PORCELAIN T-LIGHT HOLDERS ASSORTED
15262.0,0,0.7872776,High Risk,0.0,0.0,United Kingdom,HEART OF WICKER SMALL
15264.0,1,0.7515479,High Risk,0.0,0.9437557509843948,United Kingdom,BLUE BIRDHOUSE DECORATION
15265.0,1,0.61635154,Medium Risk,1637.3718982437354,0.8715573119695387,United Kingdom,ASSORTED TUTTI FRUTTI  FOB NOTEBOOK
15266.0,0,0.53317356,Medium Risk,90.79955418094181,0.8928452449594966,United Kingdom,SET OF 4 DIAMOND NAPKIN RINGS
15268.0,1,0.49180537,Medium Risk,728.615698623428,1.4374099371621616,United Kingdom,PLEASE ONE PERSON METAL SIGN
15270.0,0,0.7121468,High Risk,1900.080577564986,3.0967807311271773,United Kingdom,LARGE CIRCULAR MIRROR MOBILE
15271.0,0,0.16653144,Low Risk,948.0985700715917,4.927437491928222,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
15272.0,0,0.27939287,Low Risk,592.5377241647919,1.8074081026888469,United Kingdom,GRAND CHOCOLATECANDLE
15273.0,1,0.7881157,High Risk,0.0,0.6309723370939762,United Kingdom,ANTIQUE SILVER TEA GLASS ENGRAVED
15278.0,1,0.42543638,Medium Risk,325.2930411849221,1.1079046419110008,United Kingdom,PENS ASSORTED FUNNY FACE
15279.0,0,0.17537217,Low Risk,601.2430981973299,1.7311334090911736,United Kingdom,SWEETHEART CERAMIC TRINKET BOX
15280.0,1,0.7974377,High Risk,320.88152626574686,1.705276260241124,United Kingdom,BOX OF 24 COCKTAIL PARASOLS
15282.0,1,0.5957539,Medium Risk,0.0,0.73305025601635,United Kingdom,12 PENCILS SMALL TUBE RED SPOTTY
15283.0,0,0.3537533,Low Risk,54.122446697066124,2.4118652338146345,United Kingdom,FOUR HOOK  WHITE LOVEBIRDS
15284.0,1,0.9480663,High Risk,0.0,0.0,United Kingdom,RED RETROSPOT BUTTER DISH
15287.0,0,0.5560481,Medium Risk,0.0,0.37961420886422387,United Kingdom,SKULLS AND CROSSBONES WRAP
15288.0,0,0.38911885,Low Risk,577.8488919503857,1.09376243374727,United Kingdom,HANGING HEART ZINC T-LIGHT HOLDER
15289.0,1,0.84464085,High Risk,353.30928533644703,1.3403533682425217,United Kingdom,CACTI T-LIGHT CANDLES
15290.0,0,0.13849199,Low Risk,1062.523421406607,3.2533401850147388,United Kingdom,PACK OF 60 PINK PAISLEY CAKE CASES
15291.0,0,0.01466823,Low Risk,3310.8274874886774,9.258406333108939,United Kingdom,BOYS ALPHABET IRON ON PATCHES
15293.0,1,0.770216,High Risk,0.0,0.47918682174787003,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
15295.0,1,0.71812135,High Risk,0.0,0.4991964647568908,United Kingdom,BIRD DECORATION GREEN  SPOT
15296.0,0,0.20279475,Low Risk,3893.932482392009,1.6613030642186828,United Kingdom,POLKA DOT PEN
15298.0,0,0.010095566,Low Risk,1808.6265586645177,4.6258559888023365,United Kingdom,SMALL POPCORN HOLDER
15299.0,0,0.44112083,Medium Risk,0.0,0.43055658977677796,United Kingdom,ASSORTED COLOUR T-LIGHT HOLDER
15302.0,1,0.9019155,High Risk,0.0,0.3874400693028429,United Kingdom,GRAND CHOCOLATECANDLE
15303.0,1,0.57396895,Medium Risk,443.63944482874814,1.0403389693045388,United Kingdom,72 SWEETHEART FAIRY CAKE CASES
15305.0,1,0.90411776,High Risk,0.0,0.8000155451167765,United Kingdom,BOUDOIR SQUARE TISSUE BOX
15306.0,1,0.0991778,Low Risk,1538.1227786436775,3.851876594085165,United Kingdom,"FEATHER PEN,COAL BLACK"
15309.0,1,0.76481164,High Risk,364.18458344803076,1.9487118384166755,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
15310.0,1,0.79655766,High Risk,0.0,0.0,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15311.0,0,0.023278905,Low Risk,23382.570835920505,41.91165215598366,United Kingdom,ESSENTIAL BALM 3.5g TIN IN ENVELOPE
15312.0,0,0.22328085,Low Risk,734.9490505100144,2.5625466017410896,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
15317.0,1,0.8720274,High Risk,0.0,0.45911250296442674,United Kingdom,LAUNDRY 15C METAL SIGN
15321.0,0,0.13081415,Low Risk,2181.2097235666406,2.3714913326699127,United Kingdom,PENS ASSORTED FUNNY FACE
15322.0,1,0.53280646,Medium Risk,0.0,0.0,United Kingdom,MAGIC DRAWING SLATE CIRCUS PARADE  
15323.0,1,0.4381197,Medium Risk,328.9907716359661,1.8186651801622393,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
15324.0,1,0.73215556,High Risk,0.0,0.4236232453884501,United Kingdom,CACTI T-LIGHT CANDLES
15325.0,0,0.24822392,Low Risk,622.5161650198313,3.15671583729595,United Kingdom,MOROCCAN TEA GLASS
15326.0,1,0.7484769,High Risk,741.9505980043666,1.9320897512243436,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
15329.0,0,0.19088662,Low Risk,551.9742094660412,2.5499632309975615,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
15331.0,1,0.32209212,Low Risk,692.6241987317128,1.4067278531166505,United Kingdom,EMERGENCY FIRST AID TIN 
15332.0,0,0.29113698,Low Risk,0.0,0.0,Lithuania,GOLD MUG BONE CHINA TREE OF LIFE
15338.0,1,0.58624274,Medium Risk,0.0,0.45911250296442674,United Kingdom,CUPID SCENTED CANDLE IN GLASS
15339.0,0,0.6172215,Medium Risk,402.82335651030996,1.7692843541615966,United Kingdom,HEART DECORATION RUSTIC HANGING 
15340.0,1,0.8027668,High Risk,0.0,0.771811055783538,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
15352.0,1,0.52551186,Medium Risk,0.0,0.835646291656766,United Kingdom,BIRDHOUSE GARDEN MARKER 
15353.0,0,0.083922096,Low Risk,885.806845991725,1.9420543618079855,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
15354.0,1,0.90087,High Risk,0.0,0.6190840091617155,United Kingdom,Manual
15358.0,0,0.030710993,Low Risk,2459.6261398116,4.6122220837916394,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15359.0,1,0.8369207,High Risk,137.15456294962286,2.1775837558184756,United Kingdom,PINK HEART SHAPE EGG FRYING PAN
15361.0,1,0.7730898,High Risk,358.32410115133666,3.230071224159987,United Kingdom,SILVER ROCOCO CANDLE STICK
15362.0,0,0.32801104,Low Risk,0.0,0.3785219817564457,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15363.0,0,0.5389378,Medium Risk,0.0,0.0,United Kingdom,PAINT YOUR OWN CANVAS SET
15365.0,0,0.17309195,Low Risk,872.0581838046494,1.0906274491741497,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
15366.0,0,0.45632678,Medium Risk,842.71377621079,1.8892375094813962,United Kingdom,JACOBS LADDER SMALL
15367.0,0,0.031332206,Low Risk,1207.31436467903,2.5212871285212715,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15369.0,1,0.53686935,Medium Risk,3565.8680698900916,4.095521044535909,United Kingdom,SET/6 PINK  BUTTERFLY T-LIGHTS
15371.0,1,0.9124177,High Risk,0.0,0.48448299828224056,United Kingdom,OVERNIGHT BAG VINTAGE ROSE PAISLEY
15372.0,0,0.093246035,Low Risk,3079.2850002533573,2.4711524439566017,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
15373.0,0,0.20688407,Low Risk,488.811825303675,3.4466451462559102,United Kingdom,REGENCY CAKESTAND 3 TIER
15374.0,1,0.7943371,High Risk,0.0,0.5633651887229109,United Kingdom,SMALL MEDINA STAMPED METAL BOWL 
15375.0,1,0.90058714,High Risk,0.0,0.4391824562071251,United Kingdom,SUMMER FUN DESIGN SHOWER CAP
15378.0,1,0.7531744,High Risk,476.44052797822843,2.8029581741519385,United Kingdom,JUMBO  BAG BAROQUE BLACK WHITE
15380.0,0,0.098543845,Low Risk,618.9078368182105,2.454176118328987,United Kingdom,HAND OPEN SHAPE DECO.WHITE
15381.0,0,0.3101754,Low Risk,1438.6623589606286,1.5732199445149397,United Kingdom,LARGE CIRCULAR MIRROR MOBILE
15382.0,0,0.2899507,Low Risk,1758.2300366771938,1.4275442024241494,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15384.0,0,0.7099488,High Risk,0.0,0.6529152259023473,United Kingdom,SPACEBOY GIFT WRAP
15385.0,0,0.7665417,High Risk,0.0,0.45911250296442674,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
15387.0,1,0.5883591,Medium Risk,0.0,0.0,United Kingdom,CHRISTMAS GINGHAM HEART
15389.0,0,0.37910163,Low Risk,819.4557208699289,1.6939005514231449,United Kingdom,"ASSORTED FLOWER COLOUR ""LEIS"""
15391.0,1,0.48193777,Medium Risk,0.0,0.6799415491103794,United Kingdom,KINGS CHOICE MUG
15393.0,1,0.65762967,Medium Risk,384.2613225255979,1.4750876557834665,United Kingdom,HYACINTH BULB T-LIGHT CANDLES
15394.0,0,0.11127721,Low Risk,1135.7397459823208,2.0179604463706773,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
15396.0,1,0.73050165,High Risk,0.0,0.6834781815855456,United Kingdom,POLKA DOT RAFFIA FOOD COVER
15400.0,0,0.32454777,Low Risk,639.8231138467634,1.8144518686048856,United Kingdom,TEA COSY RED  STRIPE
15401.0,0,0.8076313,High Risk,0.0,0.741323072590564,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
15402.0,0,0.22291638,Low Risk,629.6000870734308,2.4596827178229552,United Kingdom,ASSORTED INCENSE PACK
15403.0,1,0.84451735,High Risk,86.65399666849663,0.9070315912292399,United Kingdom,THE KING GIFT BAG
15405.0,1,0.72494704,High Risk,0.0,0.7093051154682692,United Kingdom,FANCY FONTS BIRTHDAY WRAP
15409.0,1,0.8369477,High Risk,0.0,0.397989315251786,United Kingdom,TRIANGULAR RIDGED GLASS POSY HOLDER
15410.0,1,0.49811026,Medium Risk,621.0114450101408,1.4340904642634744,United Kingdom,TEA BAG PLATE RED SPOTTY 
15413.0,1,0.69056135,Medium Risk,3833.8878895752036,2.352780330195551,United Kingdom,BLUE PULL BACK RACING CAR
15416.0,1,0.5771138,Medium Risk,265.9983740644985,1.0797664944938152,United Kingdom,PACK OF 12 HEARTS DESIGN TISSUES 
15418.0,0,0.7354312,High Risk,0.0,0.6729770955798103,United Kingdom,TEA PARTY  WRAPPING PAPER 
15420.0,0,0.24651086,Low Risk,352.1417920532764,2.4823462405790453,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
15421.0,0,0.07738382,Low Risk,1193.4652127382694,2.4989149601741287,United Kingdom,IVORY ENCHANTED FOREST PLACEMAT
15422.0,0,0.328369,Low Risk,610.1932848933621,1.0858144084273171,United Kingdom,RED SPOTS  WRAP 
15423.0,1,0.7424613,High Risk,115.4954100335382,1.2957764867627042,United Kingdom,12 IVORY ROSE PEG PLACE SETTINGS
15424.0,1,0.7196355,High Risk,0.0,0.0,United Kingdom,WRAP FOLK ART
15425.0,0,0.38504764,Low Risk,1014.7174744039694,1.8069676948874909,United Kingdom,SMALL POPCORN HOLDER
15426.0,0,0.1510475,Low Risk,308.7393687557388,1.5704030300640173,United Kingdom,BLACK RECORD COVER FRAME
15428.0,0,0.40181652,Medium Risk,219.276839990349,0.8998113588705822,United Kingdom,PARTY CONE CHRISTMAS DECORATION 
15430.0,1,0.5045208,Medium Risk,331.68251598472085,2.2480721553162195,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
15431.0,1,0.7247276,High Risk,0.0,0.0,United Kingdom,12 PENCILS SMALL TUBE RED SPOTTY
15432.0,1,0.7483636,High Risk,0.0,0.8746040156777243,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
15434.0,0,0.7044657,High Risk,0.0,0.44816133632148825,United Kingdom,HAND WARMER OWL DESIGN
15437.0,1,0.7201505,High Risk,0.0,0.5272186349843028,United Kingdom,BOX OF 24 COCKTAIL PARASOLS
15439.0,0,0.6163258,Medium Risk,0.0,0.501098787909359,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
15441.0,0,0.5599636,Medium Risk,0.0,0.3874400693028429,United Kingdom,JAPANESE CROCHETED ANIMAL
15443.0,1,0.29368263,Low Risk,1248.9074826422288,4.831779815084381,United Kingdom,POLYESTER FILLER PAD 40x40cm
15445.0,1,0.6964123,Medium Risk,0.0,0.6594681147764587,United Kingdom,DECORATIVE ROSE BATHROOM BOTTLE
15446.0,0,0.2660059,Low Risk,120.313099706791,0.8937744631606653,United Kingdom,MULTICOLOUR GLASS PLATE
15447.0,1,0.8522165,High Risk,276.3440767965848,2.1002830725194763,United Kingdom,POLYESTER FILLER PAD 40x40cm
15448.0,1,0.79954296,High Risk,0.0,0.46397158674080524,United Kingdom,PACK OF 12 HEARTS DESIGN TISSUES 
15451.0,0,0.46531224,Medium Risk,0.0,0.6309723370939762,United Kingdom,GRAND CHOCOLATECANDLE
15452.0,0,0.38927773,Low Risk,646.027013570009,2.5633553481072613,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
15454.0,1,0.8443762,High Risk,0.0,0.5782332510400658,United Kingdom,LAVENDER SCENTED FABRIC HEART
15455.0,1,0.8291908,High Risk,0.0,0.6370895928567077,United Kingdom,REGENCY CAKESTAND 3 TIER
15456.0,0,0.091029495,Low Risk,752.4078145101395,3.0359376809163905,United Kingdom,ASSORTED INCENSE PACK
15459.0,0,0.5357194,Medium Risk,0.0,0.0,United Kingdom,HANGING METAL HEART LANTERN
15461.0,1,0.80000776,High Risk,347.877049502353,1.2842331739272985,United Kingdom,CUT GLASS HEXAGON T-LIGHT HOLDER
15465.0,0,0.03093133,Low Risk,1246.8541187397345,5.186203783814964,United Kingdom,PAPER CHAIN KIT 50'S CHRISTMAS 
15466.0,0,0.26709622,Low Risk,173.05660735471477,0.8759297225709428,United Kingdom,KINGS CHOICE CIGAR BOX MATCHES 
15470.0,1,0.8313202,High Risk,0.0,0.713155092519382,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
15471.0,0,0.732773,High Risk,0.0,0.8251458288756056,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
15474.0,1,0.6885984,Medium Risk,0.0,0.6433267706413722,United Kingdom,HEART OF WICKER LARGE
15477.0,1,0.79282284,High Risk,0.0,0.5088554614659272,United Kingdom,PAPER BUNTING RETRO SPOTS
15478.0,1,0.7201311,High Risk,0.0,0.713155092519382,United Kingdom,Manual
15479.0,1,0.7776612,High Risk,0.0,0.3840469351105322,United Kingdom,STRING CRYSTALS NATURAL
15480.0,1,0.7580583,High Risk,3538.1455356417628,1.7257052493517604,Malta,VICTORIAN SEWING KIT
15482.0,0,0.23791339,Low Risk,1642.840313306607,2.974083691422904,United Kingdom,S/3 TEAR DROP CUT GLASS DECORATION
15483.0,0,0.65509355,Medium Risk,172.57047789225538,1.0424769741302766,United Kingdom,BROCADE RING PURSE 
15484.0,1,0.56159705,Medium Risk,406.61219064782983,0.8920383735496572,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15485.0,0,0.43434224,Medium Risk,329.7315069760718,0.837227909369714,United Kingdom,PAPER CHAIN KIT 50'S CHRISTMAS 
15486.0,1,0.7924298,High Risk,0.0,0.0,United Kingdom,PAPER BUNTING RETRO SPOTS
15487.0,1,0.8202046,High Risk,0.0,0.4559293149669597,United Kingdom,RETRO COFFEE MUGS ASSORTED
15488.0,1,0.86411303,High Risk,379.7623483084447,3.5022786525108334,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
15489.0,0,0.336577,Low Risk,528.6747884913598,2.2254167981750244,United Kingdom,VINTAGE SNAP CARDS
15493.0,0,0.17390472,Low Risk,751.6709864459203,1.8695747135167604,United Kingdom,GRAND CHOCOLATECANDLE
15494.0,1,0.5239958,Medium Risk,1221.5971093171906,1.4548014169113088,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15496.0,1,0.6955344,Medium Risk,0.0,0.546958316501111,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
15497.0,0,0.082639724,Low Risk,3320.6461013508324,3.128307974532057,United Kingdom,WOODEN PICTURE FRAME WHITE FINISH
15498.0,0,0.06326256,Low Risk,2846.1811620679073,4.737427779662601,United Kingdom,BROCADE RING PURSE 
15499.0,1,0.6276667,Medium Risk,0.0,0.39559565209882885,United Kingdom,QUEEN OF SKIES LUGGAGE TAG
15502.0,0,0.6500418,Medium Risk,0.0,0.8049182224586419,United Kingdom,LARGE CIRCULAR MIRROR MOBILE
15503.0,1,0.6310308,Medium Risk,0.0,0.3920587028572731,United Kingdom,LAVENDER SCENTED FABRIC HEART
15504.0,1,0.4876554,Medium Risk,202.37118805551682,1.7940266457806593,United Kingdom,FLOWER VINE RAFFIA FOOD COVER
15506.0,0,0.69742036,Medium Risk,0.0,0.0,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
15512.0,0,0.7775848,High Risk,0.0,0.4607208390113535,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
15513.0,0,0.19425474,Low Risk,3434.9724957697345,5.171706712364116,United Kingdom,ANGEL DECORATION 3 BUTTONS 
15514.0,0,0.21533066,Low Risk,773.493283042006,2.4719614894130624,United Kingdom,SMALL HANGING IVORY/RED WOOD BIRD
15518.0,0,0.0974369,Low Risk,1069.417572327866,3.1463802913076035,United Kingdom,PACK OF 12 LONDON TISSUES 
15521.0,0,0.08976113,Low Risk,1493.9636603419633,2.1535255786076304,United Kingdom,RED SPOTS  WRAP 
15523.0,0,0.019810643,Low Risk,4691.8303505930635,5.586992853651543,United Kingdom,60 TEATIME FAIRY CAKE CASES
15524.0,1,0.76763,High Risk,0.0,0.6104579882490266,United Kingdom,FELT TOADSTOOL LARGE
15527.0,0,0.22743094,Low Risk,1253.5790458136357,4.722172637408354,United Kingdom,FANCY FONTS BIRTHDAY WRAP
15530.0,1,0.76475227,High Risk,0.0,0.0,United Kingdom,LETTER SHAPE PENCIL SHARPENER
15532.0,0,0.1479699,Low Risk,1240.878650989253,3.1127375669021276,United Kingdom,SANDALWOOD FAN
15534.0,1,0.7402327,High Risk,0.0,0.3932306320164019,United Kingdom,WOODEN FRAME ANTIQUE WHITE 
15538.0,1,0.6844905,Medium Risk,2213.6564501446655,3.7923595726732517,United Kingdom,SET/5 RED SPOTTY LID GLASS BOWLS
15542.0,1,0.6161741,Medium Risk,376.1091666548561,0.8871013765071121,United Kingdom,SWALLOWS GREETING CARD
15543.0,1,0.6821769,Medium Risk,0.0,0.0,United Kingdom,MOROCCAN TEA GLASS
15544.0,0,0.07054659,Low Risk,2278.340225731772,6.064757466513691,United Kingdom,SKULLS WRAP
15546.0,1,0.87089247,High Risk,0.0,0.6104579882490266,United Kingdom,LIGHT PINK CHERRY LIGHTS
15547.0,0,0.024133021,Low Risk,1802.2653199228325,4.071910328053696,United Kingdom,CACTI T-LIGHT CANDLES
15548.0,1,0.6893209,Medium Risk,0.0,0.6433267706413722,United Kingdom,"TUMBLER, BAROQUE"
15549.0,0,0.4375743,Medium Risk,175.91639083323213,2.1946830887117468,United Kingdom,"FEATHER PEN,LIGHT PINK"
15550.0,0,0.14960267,Low Risk,458.51228646836563,2.4696361715323327,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
15551.0,0,0.6265027,Medium Risk,0.0,0.8251458288756056,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
15552.0,1,0.6282233,Medium Risk,0.0,0.565789814775177,United Kingdom,12 PENCILS SMALL TUBE POSY
15555.0,0,0.017806532,Low Risk,2628.4877178912434,6.705897489360476,United Kingdom,SANDALWOOD FAN
15558.0,1,0.647274,Medium Risk,0.0,0.5293412159038592,United Kingdom,ASSORTED FARMYARD ANIMALS IN BUCKET
15559.0,1,0.6807645,Medium Risk,0.0,0.741323072590564,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
15561.0,0,0.35387146,Low Risk,693.9914749830597,1.806338406372576,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
15562.0,0,0.5193178,Medium Risk,0.0,0.3920587028572731,United Kingdom,FROSTED BOX 9 WHITE T-LIGHT CANDLES
15563.0,1,0.60339713,Medium Risk,963.8995232605739,1.7010495523223212,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
15564.0,1,0.8586578,High Risk,51.598217593295594,1.0811104705486916,United Kingdom,ANTIQUE SILVER TEA GLASS ENGRAVED
15566.0,0,0.7662696,High Risk,0.0,0.39440959392020275,United Kingdom,INLAID WOOD INCENSE HOLDER
15569.0,0,0.45136335,Medium Risk,1194.2010769216404,1.9048948683850446,United Kingdom,JUMBO SHOPPER VINTAGE RED PAISLEY
15570.0,0,0.057057567,Low Risk,1898.2644619670461,4.489967609580741,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
15571.0,0,0.13777043,Low Risk,421.3211765015937,1.9633268592348174,United Kingdom,RED  HARMONICA IN BOX 
15572.0,0,0.4332332,Medium Risk,0.0,0.6161816774972505,United Kingdom,CHRISTMAS CARD STACK OF PRESENTS
15573.0,1,0.5939942,Medium Risk,256.6734675577031,1.4507619180507891,United Kingdom,RED CHARLIE+LOLA PERSONAL DOORSIGN
15574.0,0,0.5362514,Medium Risk,0.0,0.0,United Kingdom,MAGIC DRAWING SLATE CIRCUS PARADE  
15575.0,1,0.8669007,High Risk,0.0,0.5757009194925897,United Kingdom,CHILLI LIGHTS
15577.0,1,0.7639008,High Risk,16.89156646230647,0.780147638980204,United Kingdom,CHOCOLATE 3 WICK MORRIS BOX CANDLE
15580.0,0,0.2113109,Low Risk,570.5925660741847,3.7008915393160717,United Kingdom,SPACEBOY GIFT WRAP
15581.0,0,0.057699755,Low Risk,1579.8159619401315,7.14815973212322,United Kingdom,ASSORTED COLOUR JUMBO PEN
15584.0,0,0.50789,Medium Risk,0.0,0.4706128042539782,United Kingdom,MINI CAKE STAND  HANGING STRAWBERY
15586.0,1,0.65007526,Medium Risk,402.57556334388363,1.5880247570945358,United Kingdom,CHINESE DRAGON PAPER LANTERNS
15587.0,0,0.56857663,Medium Risk,0.0,0.0,United Kingdom,BLACK RECORD COVER FRAME
15588.0,1,0.70945317,High Risk,0.0,0.45911250296442674,United Kingdom,CAKE PLATE LOVEBIRD WHITE
15590.0,0,0.44030103,Medium Risk,528.6151594167013,1.373170894305797,United Kingdom,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN
15591.0,1,0.82758766,High Risk,171.90485726187282,1.7400381365788127,United Kingdom,WOODEN FRAME ANTIQUE WHITE 
15595.0,1,0.6929474,Medium Risk,0.0,0.0,United Kingdom,LARGE  TALL CAMPHOR WOOD TOADSTOOL 
15596.0,0,0.47587174,Medium Risk,0.0,0.0,United Kingdom,SMALL HEART MEASURING SPOONS
15597.0,1,0.7073328,High Risk,0.0,0.713155092519382,United Kingdom,BATHROOM METAL SIGN
15600.0,0,0.49690965,Medium Risk,687.9194448644857,1.4977418914643705,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
15601.0,0,0.0689347,Low Risk,3509.64968887142,5.050555072198914,United Kingdom,PLACE SETTING WHITE HEART
15602.0,0,0.38314906,Low Risk,253.26014215929183,1.941687423586391,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
15603.0,1,0.83058214,High Risk,0.0,0.510832335342213,United Kingdom,FLOWER FAIRY OIL BURNER SET SUMMER
15605.0,0,0.3837641,Low Risk,328.8239885570834,2.2130938369565967,United Kingdom,10 COLOUR SPACEBOY PEN
15606.0,0,0.235857,Low Risk,1038.4541085948708,3.329780331260236,United Kingdom,HEART SHAPE WIRELESS DOORBELL
15607.0,1,0.58329487,Medium Risk,820.6925549474134,4.501843348079941,United Kingdom,PACK OF 72 SKULL CAKE CASES
15611.0,0,0.22658196,Low Risk,633.8975313020943,6.004030614122995,United Kingdom,BLACK BAROQUE CUCKOO CLOCK
15613.0,1,0.6746784,Medium Risk,0.0,0.5993241490614548,United Kingdom,GIRLS ALPHABET IRON ON PATCHES 
15614.0,0,0.39708567,Low Risk,971.6213750647956,1.3053501674508712,United Kingdom,JUMBO BAG STRAWBERRY
15615.0,0,0.004765999,Low Risk,4301.332587767657,9.231588216980041,United Kingdom,JUMBO BAG RED RETROSPOT
15617.0,0,0.46866685,Medium Risk,0.0,0.0,United Kingdom,CHRISTMAS TREE DECORATION WITH BELL
15622.0,0,0.33387798,Low Risk,2229.6944578906937,2.6427548848471956,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
